X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.974030000359,1.36218000018909,www.yoursingapore.com/en/see-do-singapore/history/history-museums/changi-museum.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/changi-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/changi-museum.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/changi-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/changi-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/changi-museum-carousel01-rect.jpg</a>",Explore our wartime past by learning about the Fall of Singapore and the infamous Changi Prison.,Joel Chua DY,Changi Museum Singapore,2015/10/26 14:03:31.564+08,1.36218,103.97403,1000 Upper Changi Road North,Changi Museum provides an emotional exploration of Singapore’s wartime history during the Japanese Occupation.,"<a target=""_blank"" href=""http://www.changimuseum.sg"">http://www.changimuseum.sg</a>",Changi Museum provides an emotional exploration of Singapore’s wartime history during the Japanese Occupation.,"Daily, 9:30am – 5pm,(Last admission: 4.30pm)",6620F5130495399B,1/9/2017 2:59:32 PM,43659.5426,38248.9163,
103.854390000265,1.2963100001329,www.yoursingapore.com/en/see-do-singapore/history/history-museums/mint-musuem-of-toys.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/mint-musuem-of-toys.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/mint-musuem-of-toys.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/mint-musuem-of-toys.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/mint-museum-of-toys-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/mint-museum-of-toys-carousel02-rect.jpg</a>","More than 50,000 vintage toys from as many as 40 countries are on display at this Singapore toy museum.",,"MINT Museum of Toys Singapore &amp; Toy Museum",2015/10/26 14:08:00.518+08,1.29631,103.85439,26 Seah Street,This toy museum will delight both adults and kids with the vast collection of vintage toys and memorabilia from around the world.,"<a target=""_blank"" href=""http://www.emint.com"">http://www.emint.com</a>",Singapore's MINT Museum of Toys' vast collection of vintage toys will delight both kids and adults.,"Daily, 9.30am – 6.30pm",F0E7EFFBBA4995AA,1/9/2017 2:59:32 PM,30345.0636,30964.9021,
103.683980000372,1.34379000014779,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinese-heritage-centre.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinese-heritage-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinese-heritage-centre.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/chinese-heritage-centre.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/chinese-heritage-centre-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/chinese-heritage-centre-carousel02-rect.jpg</a>",Explore questions on ethnic identity such as what it means to be a Chinese.,"Chinese Heritage Centre, NTU","Chinese Heritage Centre, Singapore",2015/11/02 09:59:33.922+08,1.34379,103.68398,12 Nanyang Drive,The Chinese Heritage Centre in Singapore is where you can find out more about overseas Chinese communities and their culture.,"<a target=""_blank"" href=""http://chc.ntu.edu.sg/"">http://chc.ntu.edu.sg/</a>",The Chinese Heritage Centre in Singapore is where you can find out more about overseas Chinese communities and their culture.,"Monday to Friday, 9.30am – 5pm,Saturday and Sunday, 10am –5pm, Closed on public holidays",C68A99A82B561DDA,1/9/2017 2:59:32 PM,11380.228,36215.4949,
103.859500000397,1.30238000020383,www.yoursingapore.com/en/see-do-singapore/places-to-see/kampong-glam.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/kampong-glam.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/kampong-glam.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/kampong-glam.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/kampong-glam-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/kampong-glam-carousel01-rect-norender.jpg</a>","Delve into Malay culture at the heart of its community, Kampong Glam Singapore.",,"Kampong Glam &amp; Malay Culture in Singapore",2015/10/22 12:28:04.683+08,1.30238,103.8595,3 Muscat Street,"Discover Kampong Glam's rich history, living traditions, excellent eateries and trendy shops in this vibrant neighbourhood.","<a target=""_blank"" href=""http://www.kampongglam.org.sg/"">http://www.kampongglam.org.sg/</a>","Discover the heart of Singapore’s Malay community, living traditions, excellent eateries and trendy shops in vibrant Kampong Glam.",,CB22177613508D3F,1/9/2017 2:59:32 PM,30913.7547,31636.0967,
103.804499999613,1.2750000001812,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/centre-for-contemporary-art.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/centre-for-contemporary-art.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/centre-for-contemporary-art.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/centre-for-contemporary-art.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/afiq_omar_rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/afiq_omar_rect.jpg</a>","The Contemporary Arts Center hosts exhibitions, live performances, film screenings and talks by visiting artists and curators.",Courtesy of NTU CCA Singapore,Contemporary Arts Center,2015/10/20 12:34:59.810+08,1.275,103.8045,43 Malan Road,"This university arts research centre explores contemporary art through exhibitions, public programmes, residencies and research programmes.","<a target=""_blank"" href=""http://www.ntu.ccasingapore.org/"">http://www.ntu.ccasingapore.org/</a>",The Contemporary Arts Center at the Nanyang Technological University uses a variety of medium to explore contemporary art.,"Tuesday to Sunday, 12pm – 7pm Friday, 12pm – 9pm , Closed on Monday. Open on public holiday.",6A6F2B61ACBE12CB,1/9/2017 2:59:32 PM,24792.7192,28608.5605,
103.849340000371,1.29439999987323,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/the-substation.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/the-substation.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/the-substation.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/the-substation.html</a>",,,,"The Substation, Singapore Contemporary Art Centre",2015/10/20 12:32:55.819+08,1.2944,103.84934,45 Armenian Street,This experimental arts centre gives a space for contemporary artists to try out new concepts.,"<a target=""_blank"" href=""http://www.substation.org"">http://www.substation.org</a>",The Substation is an experimental arts centre that gives a space for contemporary artists to try out new concepts.,"The Substation Box Office ,Monday to Friday, 12pm - 2pm and 5pm - 8pm.Saturday and Sunday, open an hour prior to weekend showtimes. Closed on public holidays.The Substation Gallery Daily, 12pm – 9pm Closed on public holidays",DC83F6C5F5008A06,1/9/2017 2:59:32 PM,29783.0444,30753.6999,
103.845720000155,1.27828000026598,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/red-dot-design-museum.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/red-dot-design-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/red-dot-design-museum.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/red-dot-design-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/red-dot-design-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/red-dot-design-museum-carousel01-rect.jpg</a>",Award-winning exhibits at the Red Dot Design Museum in Singapore are sure to delight design fans.,Red Dot Museum,"Red Dot Design Museum, Singapore",2015/10/20 12:16:22.647+08,1.27828,103.84572,"28 Maxwell Road, Red Dot Traffic","This museum holds more than 1,000 award-winning products, communications and concepts that will delight design fans.","<a target=""_blank"" href=""http://museum.red-dot.sg"">http://museum.red-dot.sg</a>","The Red Dot Design Museum holds more than 1,000 products and items that are winners for their good design.","Monday - Friday, 11am – 6 pm, Saturday and Sunday, 11am – 8 pm",ACB1EE06342F2F04,1/9/2017 2:59:32 PM,29380.1786,28971.2313,
103.851067999561,1.29742399966752,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/singapore-art-museum.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/singapore-art-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/singapore-art-museum.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/singapore-art-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/singapore-art-museum-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/singapore-art-museum-carousel01-rect-norender.jpg</a>",Get to know the works of contemporary artists around Southeast Asia at the Singapore Art Museum.,,Singapore Art Museum,2015/10/20 11:37:44.504+08,1.297424,103.851068,71 Bras Basah Road,"Singapore Art Museum is Singapore’s contemporary art museum, focused on Southeast Asian contemporary art.","<a target=""_blank"" href=""http://www.singaporeartmuseum.sg"">http://www.singaporeartmuseum.sg</a>",The Singapore Art Museum houses the world’s largest public collection of contemporary Southeast Asian artworks.,"Monday to Thursday, 10am – 7pm, Friday, 10am – 9pm",66C705DDEDD2F321,1/9/2017 2:59:32 PM,29975.3532,31088.0796,
103.85528000036,1.28980000039246,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/esplanade-theatres-on-the-bay.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/esplanade-theatres-on-the-bay.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/esplanade-theatres-on-the-bay.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/esplanade-theatres-on-the-bay.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg</a>","Get your dose of creativity at Esplanade Theatres on the Bay, Singapore's premier arts centre.","Mori Hidetaka, Courtesy of Esplanade – Theatres on the Bay",Esplanade Theatres on the Bay,2015/10/20 12:21:35.825+08,1.2898,103.85528,1 Esplanade Drive,Catch a non-stop line-up of world-class performances at Singapore’s premier arts centre.,"<a target=""_blank"" href=""http://www.esplanade.com/index.jsp"">http://www.esplanade.com/index.jsp</a>",Esplanade Theatres on the Bay is the country’s premier arts centre as well as an iconic landmark on the city’s skyline.,"Box Office Opening Hours Daily, 12pm – 8.30pm, The Esplanade Box Office will open 1 hour prior to show commencement for shows before 12 noon and will remain open up to half an hour after show commencement for shows starting after 8.30pm.",1EDDE532D78631EC,1/9/2017 2:59:32 PM,30444.1189,30245.0606,
103.853509999977,1.29882000030016,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-design-centre.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-design-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-design-centre.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-design-centre.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/national-design-centre-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/national-design-centre-carousel01-rect.jpg</a>","Explore the wonderful world of design at the National Design Centre, Singapore.",National Design Centre,"National Design Centre, Singapore",2015/10/20 11:24:02.450+08,1.29882,103.85351,111 Middle Road,"The National Design Centre is the nexus for all things design. It hosts design exhibitions, events and programmes that will quicken the pulse of design lovers.","<a target=""_blank"" href=""http://www.designsingapore.org/ndc/About_NDC.aspx"">http://www.designsingapore.org/ndc/About_NDC.aspx</a>",The National Design Centre is a design lover’s dream destination.,"Daily, 9.00am – 9.00pm",16BBEDDA2FDE3766,1/9/2017 2:59:32 PM,30247.125,31242.4441,
103.851641000048,1.28836999974564,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/victoria-theatre-concert-hall.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/victoria-theatre-concert-hall.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/victoria-theatre-concert-hall.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/victoria-theatre-concert-hall.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/victoria-theatre-concert-hall-caurousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/victoria-theatre-concert-hall-caurousel01-rect.jpg</a>","Catch world-class performances at stunning venues, like The Victoria Theatre and Concert Hall.",,Victoria Theatre Singapore,2015/10/22 09:40:49.148+08,1.28837,103.851641,11 Empress Place,"After a four-year refurbishment, the Victoria Theatre and Concert Hall has since reopened, with its first official concert held there in August 2014.","<a target=""_blank"" href=""https://www.nac.gov.sg/arts-spaces/nac-arts-venues"">https://www.nac.gov.sg/arts-spaces/nac-arts-venues</a>",The historic Victoria Theatre and Concert Hall has been transformed to meet the needs of a modern audience.,"Daily, 10am – 9pm",46678220B68EA084,1/9/2017 2:59:32 PM,30039.1304,30086.9353,
103.772686400217,1.3017749002307,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/nus-museum.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/nus-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/nus-museum.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/nus-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/nus-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/nus-museum-carousel01-rect.jpg</a>","The NUS Museum in Singapore houses more than 8,000 exhibits that take you back to the past.",,"NUS University Museum, Singapore",2015/10/20 11:32:34.809+08,1.301775,103.772686,"50 Kent Ridge Crescent, National University of Singapore",Get a deeper insight into Asian art and artefacts at this museum on the campus of the National University of Singapore.,"<a target=""_blank"" href=""http://www.nus.edu.sg/cfa/museum/"">http://www.nus.edu.sg/cfa/museum/</a>",Get a deeper insight into Asian art and artefacts at NUS Museum at Singapore’s leading university.,"Tuesday to Friday, 10am – 7.30pm,Saturday and Sunday, 10am – 6pm",2F015A9E349662CD,1/9/2017 2:59:32 PM,21252.1858,31569.254,
103.846919999683,1.32794999992939,www.yoursingapore.com/en/see-do-singapore/history/memorials/sun-yat-sen-memorial-hall.html,www.yoursingapore.com/en/see-do-singapore/history/memorials/sun-yat-sen-memorial-hall.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/memorials/sun-yat-sen-memorial-hall.html"">www.yoursingapore.com/en/see-do-singapore/history/memorials/sun-yat-sen-memorial-hall.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/sun-yat-sen-memorial-hall-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/sun-yat-sen-memorial-hall-carousel01-rect.jpg</a>",The Sun Yat Sen Memorial Hall pays tribute to the revolutionary leader.,Choo Yut Shing,Sun Yat Sen Memorial Hall,2015/10/26 14:46:02.086+08,1.32795,103.84692,12 Tai Gin Road,This revamped museum is a fitting tribute to the intriguing life and times of Chinese revolutionary leader Dr Sun Yat Sen.,"<a target=""_blank"" href=""http://www.sysnmh.org.sg"">http://www.sysnmh.org.sg</a>",The Sun Yat Sen Memorial Hall is a fitting tribute to the intriguing life and times of Chinese revolutionary leader Dr Sun Yat Sen.,"Tuesday to Sunday, 10am – 5pm, Closed on Monday",6AFBBDBC1816DD44,1/9/2017 2:59:32 PM,29513.6993,34463.4849,
103.851723000111,1.28738400000744,www.yoursingapore.com/en/see-do-singapore/history/history-museums/asian-civilizations-museum.html,www.yoursingapore.com/en/see-do-singapore/history/history-museums/asian-civilizations-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/history/history-museums/asian-civilizations-museum.html"">www.yoursingapore.com/en/see-do-singapore/history/history-museums/asian-civilizations-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/asian-civilizations-museum-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/history/asian-civilizations-museum-carousel01-rect.jpg</a>","The Asian Civilizations Museum, Singapore is a historic building that tells the story of Asian civilisation.",National Heritage Board,"Asian Civilisations Museum &amp; Singapore Museum",2015/10/26 14:28:34.961+08,1.287384,103.851723,1 Empress Place,"Housed in a historical building by the Singapore River, this museum tells the stories of Asian civilisations through its permanent collections.","<a target=""_blank"" href=""http://acm.org.sg/"">http://acm.org.sg/</a>","Housed in a historical building by the Singapore River, this museum is a microcosm of Asian civilisations spread over 11 galleries.","Saturday to Thursday, 10am – 7pm, Friday, 10am – 9pm",F578549D97C6E722,1/9/2017 2:59:32 PM,30048.2571,29977.9087,
103.815913999691,1.31384000042728,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/singapore-botanic-gardens.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/singapore-botanic-gardens.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/singapore-botanic-gardens.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/singapore-botanic-gardens.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/singapore-botanic-gardens-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/singapore-botanic-gardens-carousel01-rect.jpg</a>",,,Singapore Botanic Gardens,2015/10/02 15:27:52.272+08,1.31384,103.815914,1 Cluny Road,"Singapore’s oldest garden is a treasure trove for plant lovers, or those who simply want to have a good time outdoors.","<a target=""_blank"" href=""http://www.sbg.org.sg"">http://www.sbg.org.sg</a>","Singapore’s Botanic Gardens is a treasure trove for plant lovers, or those who simply want to have a good time outdoors.","Singapore Botanic Gardens Daily, 5am - 12am National Orchid Garden Daily, 8.30am - 7pm(last ticket sales at 6pm)Jacob Ballas Children's Garden Tuesday to Sunday, 8am - 7pm(last admission: 6.30pm)Closed every Monday (except when it falls on a designated public holiday)SBG Heritage MuseumDaily*, 9am - 6pm*Closed every last Monday of the month (except when it falls on a designated public holiday, it will be closed the following day)",6D2E9018B62DC124,1/9/2017 2:59:32 PM,26063.0369,32903.2763,
103.793023000234,1.40434800015635,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/singapore-zoo.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/singapore-zoo.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/singapore-zoo.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/singapore-zoo.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/singapore-zoo-carousel04-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/singapore-zoo-carousel04-rect.jpg</a>",The award-winning Singapore Zoo lets you see your favourite animals in all their natural wonder.,Wildlife Reserves Singapore,"Singapore Zoo: Attractions &amp; Things to Do",2015/09/22 09:45:21.173+08,1.404348,103.793023,80 Mandai Lake Road,"Singapore’s zoo is a beautiful, award-winning wildlife park, where animals can roam freely in their natural habitats.","<a target=""_blank"" href=""http://www.zoo.com.sg"">http://www.zoo.com.sg</a>",Catch animals in their natural habitats at the award-winning Singapore Zoo.,"Daily, 8.30am – 6pm(last ticket sale at 5.30pm)",5372CE1F30B3B4BF,1/9/2017 2:59:32 PM,23515.6546,42911.2213,
103.789423000127,1.40373199986957,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/river-safari-singapore.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/river-safari-singapore.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/river-safari-singapore.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/river-safari-singapore.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/river-safari-singapore-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/river-safari-singapore-carousel01-rect.jpg</a>","Meet manatees, monkeys and more as you ride the world's rivers at River Safari, Singapore.",,River Safari Singapore,2015/09/22 10:33:35.047+08,1.403732,103.789423,80 Mandai Lake Road,"At the River Safari Singapore, meet manatees and monkeys, piranhas and pandas, as they congregate in and around the park’s waters.","<a target=""_blank"" href=""http://www.riversafari.com.sg"">http://www.riversafari.com.sg</a>",The River Safari Singapore is a fascinating new wildlife park that recreates life in and around the world’s rivers.,"Daily, 10am - 7pm",7A36215ED26BB17C,1/9/2017 2:59:32 PM,23115.0226,42843.1142,
103.819205699928,1.2713745995667,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/mount-faber.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/mount-faber.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/mount-faber.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/mount-faber.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/mount-faber-carouse01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/mount-faber-carouse01-rect.jpg</a>",Spend a unique evening overlooking spectacular views on a cable car in Singapore's Mount Faber.,,"Cable Car Singapore &amp; Mount Faber",2015/10/02 15:13:15.155+08,1.271375,103.819206,109 Mount Faber Road,Getting to this hilltop dining and entertainment spot at Mount Faber by cable car  is half the fun.,"<a target=""_blank"" href=""http://www.mountfaber.com.sg/"">http://www.mountfaber.com.sg/</a>",Getting to the hilltop dining and entertainment spot at Mount Faber by cable car is half the fun.,,1142A9F2DCFFF3BE,1/9/2017 2:59:32 PM,26429.3455,28207.6688,0
103.788061000138,1.4021870003068,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/night-safari.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/night-safari.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/night-safari.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/night-safari.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/night-safari-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/night-safari-carousel01-rect.jpg</a>","Enter a world of nocturnal creatures at the Night Safari, Singapore.",,"Night Safari, Singapore",2015/10/02 15:15:50.135+08,1.402187,103.788061,80 Mandai Lake Road,"Instead of going to a club, pop into another popular nightspot, the Night Safari, and mingle with a different crowd of animals at this special zoo.","<a target=""_blank"" href=""http://www.nightsafari.com.sg"">http://www.nightsafari.com.sg</a>",Head to the Night Safari for an after dark visit to the weird and wonderful creatures of the night.,"Daily, 7.30pm - 12am .Last ticket sale at 11.15pm.F and B and retail outlets open from 5.30pm",08756E67E54BAF91,1/9/2017 2:59:32 PM,22963.4473,42672.2788,
103.959260500306,1.41374090015743,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/pulau-ubin.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/pulau-ubin.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/pulau-ubin.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/pulau-ubin.html</a>",,,,"Pulau Ubin &amp; Singapore Islands",2015/10/02 15:18:44.241+08,1.413741,103.959261,Pulau Ubin,"Gravel roads, lush forests and abundant wildlife – Pulau Ubin is a living showcase of what Singapore was like in the 1960s.","<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=29&amp;Itemid=73"">http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=29&amp;Itemid=73</a>","Hop on a bumboat to the island of Pulau Ubin if you want a taste of nature and rustic village life, away from the hustle and bustle of Singapore.",,1F6EDE4F44A8937C,1/9/2017 2:59:32 PM,42015.5629,43950.182,0
103.849819999951,1.30722999985719,www.yoursingapore.com/en/see-do-singapore/places-to-see/little-india.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/little-india.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/little-india.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/little-india.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/little-india-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/little-india-carousel01-rect.jpg</a>","Immerse yourself in the rich culture of Little India, Singapore.",,"Little India Singapore: History &amp; Culture",2015/10/12 15:10:33.979+08,1.30723,103.84982,60 Bukit Timah Road,Little India is a buzzing historic area that shows off the best of Singapore’s Indian community from vibrant culture to incredible shopping.,"<a target=""_blank"" href=""http://www.littleindia.com.sg/"">http://www.littleindia.com.sg/</a>","Little India is a buzzing historic district that shows off the best of Singapore’s Indian community, from vibrant culture to ethnic-inspired shopping.",,DA42B5D8A31A6643,1/9/2017 2:59:32 PM,29836.4549,32172.3757,
